IID	phenotype_0_5
896_896	12.246916930546076
310_310	12.34500210698734
2112_2112	13.608378407766773
537_537	8.983912957546423
611_611	6.839814170053154
2127_2127	8.488116603785459
1597_1597	11.665400866845955
903_903	8.954678430084108
252_252	8.725213551583481
855_855	10.039752096568183
1109_1109	8.170085768968663
342_342	7.401374508314626
1838_1838	9.748946162547295
686_686	8.8610990513844
2150_2150	12.127570357766768
78_78	9.72386309461023
1842_1842	14.169799142578867
2419_2419	13.718222009825357
51_51	8.405718971492144
6_6	10.493996016330419
1442_1442	7.284025294768601
2095_2095	8.918821976737206
1107_1107	12.065297938220949
2111_2111	12.442354206300765
1224_1224	7.496122148608822
1313_1313	10.516516516332956
201_201	12.07881084421651
858_858	5.788085434946595
2289_2289	10.951361988167333
391_391	9.574465098026772
1518_1518	7.890398503335523
1573_1573	9.854983260357416
1544_1544	8.82292856145127
2213_2213	7.050767801753439
1472_1472	9.130579861773866
1682_1682	6.733477196969441
26_26	6.9590099021264065
2128_2128	8.112392214761458
343_343	9.270553157305502
1658_1658	9.452150420985523
130_130	7.417430335622088
1001_1001	9.854575387477423
1906_1906	13.450846207649239
829_829	7.9247227791123045
2466_2466	14.352832984925064
617_617	6.516175948000328
525_525	5.539634176489114
716_716	10.455676469249962
1246_1246	13.054893994549959
1822_1822	9.22531343852109
2398_2398	11.065745603115449
2077_2077	8.123663450400329
751_751	12.519456575932791
2152_2152	12.51457312296959
673_673	11.241779581449672
83_83	6.778821146561308
245_245	10.661026484650227
1650_1650	10.10967079153959
2373_2373	13.485808927763404
1905_1905	13.52407889316266
1067_1067	10.177814953015586
2450_2450	13.361785264020527
2277_2277	9.192351620268047
2432_2432	9.747935263819755
284_284	7.292888585509667
1791_1791	15.35121562190453
2003_2003	10.792115937793321
1806_1806	13.535779419510058
53_53	9.175253358417876
1409_1409	9.524215997693457
430_430	9.126591840441169
1483_1483	10.448975924426595
1235_1235	9.077053536396521
1646_1646	7.850142735553357
138_138	3.459071329356468
1178_1178	5.811504761190392
1684_1684	7.315743037996738
365_365	7.024994863039516
2411_2411	9.030321024487801
1755_1755	7.8018983340749415
246_246	10.76154639439701
707_707	9.459310061454353
2249_2249	11.774340271938804
327_327	7.1093628360560714
1305_1305	10.378722798180728
1201_1201	4.610783446583134
1712_1712	8.966572821476596
136_136	11.080621448647802
1884_1884	10.261634839277226
1154_1154	6.608967233143725
721_721	9.817523741053783
2258_2258	9.845605644622683
25_25	12.042899380352894
2421_2421	9.069257985957833
688_688	7.4795940758082295
1079_1079	11.516728856590971
2457_2457	5.038726825032667
737_737	9.756259335977825
905_905	10.49311101756445
2218_2218	10.027993732725152
1159_1159	14.02230644296523
1880_1880	7.526180667945272
234_234	4.583588585516432
831_831	11.272181664772397
2042_2042	11.653780696414104
99_99	9.476289842114213
666_666	8.720572980283402
1342_1342	7.3160854833377424
230_230	6.1434742099132285
2145_2145	8.263446174646297
1404_1404	9.68110222473407
490_490	15.544481804550367
473_473	12.02895154969459
1085_1085	10.349429716868315
2328_2328	11.21865882965521
1771_1771	9.463663450059288
1466_1466	8.95869512215392
2251_2251	7.873922820226667
588_588	8.986270918697878
826_826	9.659716519916227
433_433	8.096921673514771
2171_2171	7.869595275699476
1331_1331	3.8444010970424998
1125_1125	12.67670423222204
2279_2279	8.231322924494378
714_714	9.478209243787699
2460_2460	6.02625666061823
1974_1974	15.74317708936277
1841_1841	8.59786528853225
1198_1198	7.34231767635554
1962_1962	9.136856949057284
1205_1205	9.279278658793617
795_795	7.607273404568676
493_493	7.509959225782669
541_541	7.655234667777741
911_911	11.02740806974052
