IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
62_62	47.0	1	376355	741734	307896.6287458643	885369.8000051967	646.1568164414876	50.60006839562718	10
1562_1562	37.0	1	454502	474792	298973.8312485831	1139327.2156324228	407.10730121770257	305.0059136586706	11
378_378	64.0	1	148246	576770	1097407.9675990539	1149149.4135182558	992.212444726251	310.15692649160354	1
2366_2366	61.0	1	556964	1189551	555718.5083901503	564598.5320907044	622.8986244399636	146.11261528525188	2
1975_1975	48.0	1	504922	942882	1108301.1627918528	960443.4744231476	912.782064358806	140.24015912186098	7
1081_1081	58.0	1	559835	26934	408731.93379491934	449977.84456799924	138.43687878700405	187.24533352236594	6
1091_1091	47.0	1	119262	994398	525836.2482499394	218849.9052108297	899.8991769939936	236.76432437499432	1
39_39	64.0	1	1090488	990986	629793.8513225331	450274.4074321979	447.0518660319358	84.53018296853311	2
1876_1876	60.0	0	832995	3719	960257.1925654885	423250.18065651954	957.4810823072933	346.8810313616906	3
14_14	53.0	0	661749	347509	584663.376181246	345760.9169994403	556.009207472852	303.47317752080545	4
19_19	48.0	1	994013	224006	572512.6912074562	274829.0217960149	717.1846942039874	57.830779061965416	7
833_833	45.0	0	994903	207840	817323.4224098049	522804.20112153277	633.4114279000944	227.64975907611904	7
2303_2303	43.0	0	267829	23410	8897.223426213064	233878.95339941588	792.2751051825696	207.4223904019276	11
1647_1647	46.0	1	89071	201111	449202.3847604027	1023308.0195681646	59.93104216938994	364.67533110747524	4
191_191	57.0	1	796066	215626	589401.4182199594	718571.3981356358	99.31262349245362	347.513962176977	11
2159_2159	54.0	1	30561	1009499	985668.9741995375	829390.0083651086	359.52350530506004	131.8076638825239	12
776_776	44.0	1	298082	756012	1126515.594759687	557759.1165969229	592.4244389695352	37.35508798832428	12
1911_1911	59.0	1	438042	660444	1060413.2028120626	371649.1292783053	448.2665020799049	99.2481152622648	11
2280_2280	56.0	0	707738	763756	190562.0462914883	695038.5112794378	659.5132963538226	362.75645491306955	5
1994_1994	44.0	0	766280	298675	1014915.994381679	627422.2039780022	697.119500098053	35.835281905831216	1
1333_1333	46.0	1	1024568	395631	135846.75849580442	1099784.6024182667	702.6939362754307	223.26206373008256	6
955_955	39.0	0	516083	528437	1176724.4768446242	765964.0916935322	389.1226488372721	46.81900970654922	12
681_681	46.0	0	61889	233464	109159.06049822998	982767.570468928	803.3877253325501	47.93516008938303	5
426_426	46.0	0	1030460	867351	273351.33305523987	474575.2458912053	641.4065401394433	51.805195435670896	10
2426_2426	61.0	0	215367	833189	800186.2844645323	1055373.9718435113	739.2139559713944	338.94951364955676	6
444_444	51.0	1	1003359	501952	698486.8984111799	1168652.4036403557	24.095994148319978	84.18197289875218	12
30_30	39.0	1	842886	32573	435675.33031714143	968625.8218300872	862.7423692287596	284.6604098333555	1
1426_1426	61.0	1	144093	457763	174834.12595290333	478615.6158036154	499.00945241147633	128.66639957847022	7
1193_1193	37.0	0	633799	730609	1011312.9632496618	600382.5375280122	916.4398323468962	162.01944799994283	4
18_18	35.0	1	187830	967959	619354.9108407509	20683.401820504743	541.5350625915819	18.717661695141704	2
288_288	47.0	1	923656	881965	827477.2941301704	267177.2813097756	676.9815288821243	66.66172062241777	11
878_878	47.0	1	602407	1161896	1177256.111265996	158181.09768363828	665.7800175377481	119.31088182718345	7
1945_1945	64.0	0	772517	690125	1108869.5342590236	207713.28478391963	865.8353580128506	324.8853497003233	10
290_290	39.0	1	702620	620401	558729.8673220688	556736.4132215742	758.4984890700398	203.87555493136938	5
516_516	60.0	1	753970	209326	889759.9621878623	305968.221167881	365.7208057809346	275.61368984635993	7
163_163	58.0	0	145764	12127	326134.97357677657	607665.829689195	783.6507295456885	64.00471091165753	4
761_761	57.0	0	339453	934601	780940.2002019273	1164822.2986156559	794.5151467405518	307.9854629633552	5
774_774	63.0	0	455377	1165909	685833.5391931367	176168.4401493043	682.4154701250271	247.3267861625558	11
1311_1311	41.0	0	897500	161092	495077.21085519326	834572.5849311079	511.40953594024995	25.291159814359702	9
1085_1085	55.0	1	970182	678364	71760.75701081986	834267.7037920193	508.8792318934884	2.2326170507805165	6
2423_2423	39.0	0	474616	578214	101546.41524265657	22503.03768706887	350.5686662534889	241.13208089259223	3
2113_2113	46.0	0	316276	324325	603972.688678451	274592.17727716797	869.2747704075208	262.00520001023165	9
2004_2004	50.0	1	767284	97459	653644.327906692	1114109.0224551319	711.4470599770045	57.65526897086506	9
2184_2184	65.0	1	7289	400348	1143353.3894313292	119103.89675703792	930.8033426584841	83.11525270232241	3
174_174	60.0	0	1164471	868532	633862.6984000546	868596.7377855581	99.8515822504078	224.6951820422253	10
255_255	61.0	1	199012	247304	645938.1740615013	101062.42986363862	582.9230838477632	12.721585512829513	6
494_494	53.0	0	1036334	813658	1151777.1228707323	814842.6242947343	287.8107047386101	143.30073799844837	5
831_831	51.0	0	88112	178291	34357.86754305399	180433.6754881913	255.58779414319233	159.92413694813848	1
66_66	59.0	1	221682	1018858	5259.637523292504	347196.2942968702	189.41142298846935	171.63471649614831	1
2048_2048	60.0	0	240698	475999	1023773.7563024233	518379.8542713269	741.2461085855351	173.92617880437388	10
987_987	55.0	0	493167	937840	666817.5006765273	1162186.425259674	532.1804908984551	105.27570782969975	4
90_90	50.0	0	803265	565147	401472.8123835484	121141.38287312826	563.8375665563499	71.17040721278543	7
1037_1037	65.0	0	637086	616208	365053.5870402256	938787.9939575236	642.3076112327096	245.50434202451916	6
1453_1453	50.0	0	876930	362356	223611.60139979047	46193.309725171974	141.45703127775667	41.28627689029233	4
883_883	56.0	1	1121913	402949	76855.83498360109	284333.55143836903	809.7637228955036	343.0157299339286	11
2299_2299	51.0	1	838680	488147	234705.97219373408	106860.21991419254	572.9753945960919	49.98644986152451	11
1297_1297	65.0	0	742586	88804	422464.23843572545	603836.231152269	360.6056697397816	351.55303707700534	3
2036_2036	59.0	0	577875	94414	119876.99689899824	54292.61078987877	547.3970525341557	270.5534419433874	7
268_268	55.0	0	306693	456984	66504.96324055082	969191.2568031168	801.8422032832189	285.7419462354285	9
2375_2375	60.0	0	272051	1009657	47187.235850516365	551914.3315669516	594.1067173703503	280.19585511505556	9
1682_1682	45.0	1	1089968	296520	237962.68301762652	330354.4660476752	71.75995636209664	177.94681367243842	11
1900_1900	39.0	0	627649	682805	455850.7266679516	641187.9394935977	761.9387567817498	241.5710310932823	8
431_431	42.0	0	877634	854973	1077450.7767296145	389480.0803232506	205.2338568698311	271.2864049946799	2
965_965	45.0	1	170294	116805	149148.2792130547	731581.542860775	5.171008284792666	90.95249028434374	9
1616_1616	47.0	1	891072	320144	611557.7775332538	967389.8949531899	456.1395973734707	89.73562806356394	10
593_593	41.0	0	283923	378181	514833.6785345519	1110619.7394776496	411.1074040093635	345.53081102197194	2
550_550	48.0	0	705699	1094868	617385.8016614978	959639.7284377762	102.28768343461192	162.8508901326254	12
36_36	38.0	0	9877	30405	384937.51462262834	23216.807489096867	101.90174856801681	181.04547217837813	9
453_453	39.0	1	951424	601719	174989.58952616586	149864.06870257313	804.5863040375398	109.505527083604	6
194_194	40.0	1	147203	696783	939958.7206932346	176176.7206071786	541.5383000455105	286.3316606230176	2
2300_2300	47.0	0	511733	236369	962971.2442411383	635671.209412465	502.6071361239136	344.9735255117207	6
1366_1366	65.0	1	78616	820025	81682.52829948504	815443.3553821163	118.79033479319168	272.5503476292496	11
1444_1444	63.0	1	163999	944912	114746.20293960304	228809.6681791499	318.63101645853374	319.3934320142647	8
2399_2399	63.0	0	419936	908704	1053019.3257269694	982572.2167219768	118.54575540761547	314.86752362940587	1
1051_1051	35.0	0	811054	922218	160925.32870476984	259200.9263782405	91.6282815573346	88.42691427785975	4
1976_1976	50.0	1	580809	69247	673191.7996719253	325913.61121916666	839.7335291667088	336.454234332777	8
1123_1123	45.0	0	1101633	486885	932058.4919120063	984259.3709177623	704.707617375053	241.90817476536168	1
1377_1377	47.0	1	722933	347514	1015062.9761168363	800734.1965823201	639.6310554124702	319.45515175436714	11
1031_1031	64.0	1	140723	788995	964788.395907004	226955.38534584618	901.4716322600099	119.5968019618677	2
2192_2192	57.0	0	374107	459114	740653.9327303533	275272.70380901603	899.5734370353189	148.8610814960708	9
2368_2368	42.0	0	328610	257623	795352.2876237184	498492.13106389646	770.0471305186999	100.70879742366891	3
291_291	36.0	1	487448	268885	331962.00190200505	437745.14285104425	277.97929209531924	269.4590790859691	4
713_713	48.0	0	1015456	908129	583901.5425410259	738629.1520392327	495.9016285590986	161.83593587035492	5
1430_1430	63.0	1	315322	193615	467173.24195381306	163395.22096376936	362.8371046702333	200.431928649235	10
1532_1532	51.0	1	271527	954189	333436.401681701	866874.1755062969	998.6315451882501	130.0276038185683	6
772_772	37.0	1	712715	542517	160179.86794332688	364885.17980855214	567.6044403197162	157.66180987458998	2
292_292	52.0	0	1074583	974532	844821.5453206653	317640.890405908	53.72362259616048	139.52366254951488	3
20_20	42.0	0	57951	1004554	463789.49569168716	1182214.4701249162	345.24397785613723	54.7217941019249	4
204_204	63.0	1	830906	872258	544165.7275650715	870404.5266154502	889.1101022680654	69.45440420944662	7
1131_1131	57.0	0	359067	1143222	909166.6295933763	318178.23781856254	732.0537272079025	267.54074024148883	9
1299_1299	63.0	0	142356	153596	724664.3516311252	655307.7236685986	216.27867508553078	315.19029737940093	1
1147_1147	35.0	0	657560	463133	652724.4784393461	834790.5146565429	113.03823111681055	362.2550852315308	2
1124_1124	55.0	1	45490	493169	831588.3823922907	701573.1647794046	346.53564150072503	354.36007365782376	12
1016_1016	44.0	1	288218	344659	572022.663499235	447452.0234292131	113.61173035691064	73.15843928105822	4
1797_1797	62.0	0	1161288	535688	934486.3634723211	71063.97857046284	366.5148728309713	216.12558544430098	5
297_297	57.0	1	141168	1126028	59134.24296247092	1126773.4194135766	436.6428239924487	196.28151815013615	6
678_678	53.0	0	1163230	997163	259683.83403564553	709757.4344805742	598.0384548849662	131.32431751125617	3
565_565	56.0	0	846502	1151233	783659.8825480675	1158114.6502416388	640.8441849570698	97.33676396590307	3
839_839	43.0	0	577766	53457	711448.3152799342	737798.8057883696	568.2748575702392	168.61106631618344	6
252_252	50.0	1	948997	706424	1101575.3135138752	1172136.2751056487	219.48523936117104	201.14390663174035	5
1902_1902	62.0	1	709740	536700	559128.668882103	464008.5944604426	548.6483029606652	291.439361465118	4
2441_2441	42.0	0	1026351	1066595	917560.4659366488	1127978.8014239434	551.6805797440089	251.7617246216068	4
652_652	49.0	0	349288	170172	1085242.3262837923	164712.0324645138	47.16688164931648	214.679825676622	12
701_701	61.0	0	918350	755449	112796.41876898569	246139.65272809312	577.0371227059294	235.6004857449683	9
995_995	43.0	1	587725	1031868	660613.6114453276	533159.9859321513	564.6724967708734	293.66511311874086	1
2180_2180	36.0	0	517843	357355	229486.29079774182	171489.88278046576	417.7916066364986	245.11173003602073	4
2459_2459	63.0	0	1138658	411148	640822.7356404507	896183.6505119968	540.0331185573508	84.25471150143126	9
475_475	59.0	1	246964	336585	1169863.0406595818	691337.7135842085	664.1207022824958	316.48302873101665	6
266_266	37.0	1	1004250	454147	633847.4269399678	798210.8335143729	260.55965913008083	210.72018218044647	11
559_559	56.0	1	809816	608019	11459.332019570167	365298.2063526129	934.4624180071253	134.34728254848025	8
2326_2326	60.0	1	373209	225172	458263.9469033651	356252.0162269065	58.60877398177533	228.40697231639106	6
2197_2197	52.0	0	1018814	323148	731073.0661419511	521295.06286738144	860.4293335372366	245.28218323317464	4
141_141	38.0	0	564491	898314	641124.8758071482	70808.07553407045	220.34006928836192	50.499639928746475	6
59_59	55.0	0	1123164	719789	241566.23248165814	775906.647828161	599.0399002680429	206.09656759310133	11
1721_1721	43.0	1	886534	126512	1103221.8228191643	90148.28086078742	193.60187915000026	193.30497097159883	1
1661_1661	49.0	1	1078603	25058	839725.2640499569	1050094.1281241293	909.1282723298481	323.81282670821315	8
284_284	46.0	1	783696	962940	671846.2105736325	608711.6528544796	771.7994404821401	34.68123976165231	12
1025_1025	48.0	0	952695	691226	714527.8017930379	500844.48663010064	622.7771835465026	209.84613514802479	2
10_10	48.0	0	658424	711390	833833.6040852303	1043662.1243379398	396.9823534978971	206.47953419534576	3
2162_2162	56.0	1	566045	309597	193945.50567804129	845096.1842532489	612.9509677106071	356.10856179668235	9
249_249	57.0	0	296976	159960	909169.1549142447	188554.01855648684	874.3089992932374	194.822647227753	4
1373_1373	49.0	0	754704	12626	385723.1340512083	474258.9548462025	143.0680824479582	63.8861419009695	10
2445_2445	54.0	0	283736	1199856	51324.751958209	723893.402093842	984.3276875849667	225.9397482667799	2
1501_1501	59.0	1	753128	345773	304674.75956815144	4009.1739135393213	509.9994397223043	311.7659020807219	10
1394_1394	42.0	1	922333	798097	91670.6449625953	1001747.899627676	917.5573905615848	54.789526063731415	12
540_540	48.0	1	731303	517505	661225.0210603843	434801.17291040794	209.89092148122612	262.14790138952185	1
1677_1677	61.0	1	240965	506711	813645.0433116464	975052.8507128406	788.9278198578867	172.6098248535335	2
1789_1789	36.0	1	1170892	1145259	968137.4585602743	46901.09176589838	783.6735693337183	281.87876280072186	1
864_864	60.0	1	265227	37749	684794.8943530327	754642.7664763998	522.0152513242633	285.55405282587105	2
1548_1548	64.0	1	836088	488413	303078.5804824588	900736.5468627525	103.08869356590155	6.8066139069827205	5
1546_1546	43.0	1	878452	1132979	820974.6218611741	869505.892201848	508.9780282648777	87.27870369352374	5
1918_1918	56.0	0	179299	683564	103554.97088018106	170716.19993986568	191.71295832274026	85.30890411889783	3
1106_1106	59.0	1	981869	256485	898308.3367451677	910858.6192415952	727.6601544720479	273.21842496890145	7
1078_1078	60.0	1	1198945	797677	690146.0196080747	1031857.6587235421	176.0507906855734	45.12850717293287	7
1826_1826	54.0	0	706784	1053500	796072.2345125598	222532.73363396674	136.63885766502483	311.5497631107583	10
2460_2460	40.0	1	925147	149115	920417.5090274041	973052.2825634463	630.0657198752191	353.10207356361366	11
1890_1890	39.0	0	590194	484436	133107.90095811908	758398.3078928343	744.999948282614	199.2685522403706	5
321_321	61.0	1	701359	435519	132046.2835830119	866003.0790036793	525.8496118622619	226.31995601817425	5
1625_1625	40.0	0	915148	1079412	1099336.4414583175	378670.7279415528	976.9142388939346	91.08709558319705	8
1883_1883	57.0	0	361099	327648	33688.82979600612	1007277.3838292649	846.3279364000849	38.14444672767617	5
1827_1827	43.0	0	457422	620616	556139.9611905683	92200.05899742318	673.2868197028959	212.1030619360071	8
1896_1896	56.0	0	322822	404544	1026011.6794319573	155449.18779287246	331.2459174518042	93.72509463720564	10
2038_2038	56.0	0	722538	687099	437362.1941881757	530880.7891404679	727.4117461556615	191.32906623210076	1
1448_1448	57.0	1	833412	511822	61043.18250439395	179346.86510864645	252.68633612284108	183.77894619317902	9
1917_1917	40.0	0	369635	776785	1185574.5595001897	661137.1059850499	618.1629516552044	10.157496863484251	2
2266_2266	51.0	0	127271	98258	852968.734898116	254943.02606177147	157.13353926661188	351.7977770693342	11
758_758	42.0	1	371468	516532	393530.2107816355	1036314.0120486208	650.5766619314883	253.99028448324069	4
711_711	37.0	0	1175139	164925	519101.39993752533	164993.74411865073	849.9552883509187	267.58775680353773	9
480_480	62.0	1	390518	469150	1015482.1777011163	1147654.9313962092	831.9654135203381	292.68604787715077	3
2253_2253	58.0	1	363797	745356	554514.2659510205	242362.14420171775	579.3599915152878	27.932826834531483	4
1212_1212	60.0	0	1098689	976445	70746.43704952042	559653.5082078377	119.43935910427462	263.01397803766025	1
324_324	50.0	0	1124071	406009	718824.1542673837	775628.6463767126	65.21295378779823	299.7082997368396	6
399_399	44.0	0	335463	182377	68564.41056306587	214662.61429329764	571.0531837968009	33.94387574164001	5
380_380	58.0	0	995438	123588	625744.7599949212	825925.9780672326	801.8476050371567	283.44144478769954	2
285_285	43.0	0	1132121	715658	110623.1939058624	1036865.3534499295	990.6715039677309	278.9521960446633	5
1862_1862	44.0	1	928417	255690	998867.3380119235	227735.43115308584	903.6818544378958	217.61418978668596	7
1845_1845	49.0	1	829266	192942	731819.317039806	641674.8085680088	4.590972113493463	2.5480873326247506	10
1513_1513	56.0	0	658267	802302	176224.6255085321	757879.5336667957	780.8732136505289	279.4911911897937	5
2173_2173	61.0	0	9961	257870	272604.0182320155	317430.62275617116	590.750995777076	322.4895951307978	1
1285_1285	61.0	0	416479	869610	1080667.694832808	660809.2933102292	578.4340757453191	272.2589722917222	4
1766_1766	65.0	0	98396	146590	453752.7018525688	931893.8168360024	762.2652121707562	238.20072633510355	10
1414_1414	50.0	1	1125726	878982	713773.0814974705	571910.8204562459	879.0853293082624	257.632068058717	7
1028_1028	63.0	0	93184	1027856	400032.72358914645	969488.2279047745	759.5902827117906	64.72791468496078	2
2335_2335	35.0	1	141340	548949	722472.4245367292	1184587.5170341192	791.8183999252371	193.18924587497958	9
1277_1277	58.0	0	1188885	1183709	171904.09467819278	796460.0929297066	78.88749222118318	117.41614202239623	3
620_620	55.0	1	830945	821886	574274.5806023465	814013.7645810297	504.5003427779028	294.657823432154	5
922_922	35.0	1	468698	380131	635916.8684850346	516138.60528087104	503.0830398002426	316.60342245286745	3
1644_1644	38.0	1	624187	1017026	862114.8980131667	16673.533402517605	636.7021557367386	161.21357669673915	3
961_961	39.0	0	448786	495618	818107.5692956229	806797.6780637628	912.9467315618704	11.164204055803197	11
2352_2352	35.0	1	58986	13049	850146.4190746204	860763.7520863792	898.430019303608	56.24905298764	1
885_885	36.0	0	1177476	261109	1171616.4025072686	723462.4721324395	97.67476763849392	324.39883078511366	8
2495_2495	58.0	1	339336	359377	208153.0927400288	613944.641855054	750.7017515770195	211.89491008832002	2
702_702	48.0	0	1120387	529667	240236.89387115327	590544.7793395172	397.15350114057304	243.57090663520674	1
53_53	39.0	0	903232	154977	799773.7833850292	419047.1204423169	610.035398812173	141.089425121094	7
2221_2221	63.0	0	912805	1126900	34491.40391312136	161072.06749175905	525.9158371996585	167.67405540064993	12
317_317	43.0	1	533831	227404	29642.988009156034	872955.9050285047	723.4824508198814	161.41639978964133	5
2400_2400	62.0	1	1162561	542112	262409.40558361704	782288.9675721062	84.48804518778175	9.989431264251097	11
513_513	51.0	1	115163	281872	697304.4525453994	975725.4620746413	465.5578495619454	64.70807480404734	5
1024_1024	64.0	1	194982	659112	174015.62954151383	456086.08591956925	271.8225118505655	25.59082506795155	1
931_931	62.0	1	482725	1135378	616105.5798051478	717043.064762088	932.6823353364246	278.2906775856452	3
2033_2033	48.0	1	1102550	672219	700556.2964600942	217394.92999894626	973.5688675737119	248.96404035698404	11
802_802	54.0	1	198019	148094	564830.1275948638	418881.85411108396	93.90438356119124	318.40944742525903	11
1461_1461	57.0	1	189823	833744	103326.08753880858	683895.6332975415	807.3985268857062	50.990418456317016	1
575_575	52.0	1	1159065	363887	588731.9885464838	555595.7843549473	298.17742458406036	363.04843775509306	5
765_765	45.0	1	612685	1108035	1037796.7020677433	557793.6308675259	520.6086526761718	167.0538530502049	10
1427_1427	36.0	0	453398	1006336	73423.52491885085	344268.0294331648	322.9509137166744	336.1230884155459	5
1149_1149	52.0	1	53823	643844	817301.6278688422	891046.6476293211	830.673862582687	35.757709142066744	6
1941_1941	48.0	0	185488	400407	484199.71371128684	685762.654472228	949.9614401850679	6.910037502553942	3
410_410	64.0	0	385278	176437	1125934.5392448385	1164264.1006682722	785.7165121801055	306.0011146805119	8
1831_1831	44.0	1	621943	1129955	1105062.627111496	943052.4480277431	713.1901314477517	295.5558743487554	1
1929_1929	41.0	0	226964	367808	476540.89617048024	56595.230253977614	224.19521749556503	321.3143141583751	2
1511_1511	46.0	0	153024	44263	818187.4898654314	26745.429124605336	907.4983982946756	155.7057085694739	2
671_671	52.0	0	930201	827755	431332.62360168016	269302.02286339964	781.1228582595758	87.74683414793115	3
460_460	53.0	1	953770	39186	1186426.1720144474	332594.1932664632	424.5680985910165	9.909781374651145	4
303_303	45.0	1	468899	49159	412644.0277867621	890244.6508232192	519.7928468945391	101.39536168212057	9
313_313	45.0	0	363145	67058	371575.44751612475	650635.3922391017	848.909923320409	335.4504950659172	10
796_796	52.0	1	749638	1119927	74166.34025281365	64699.87982459178	774.3371621220869	280.1188343561644	3
933_933	45.0	0	799136	267593	27630.90436986655	337571.32158736576	150.049859133225	191.74860061334724	8
1231_1231	42.0	0	273560	66169	444155.9677898534	329223.9386810653	81.71961752564117	252.16036379060702	5
1478_1478	53.0	1	1112485	666401	590868.5118697806	579027.3774307322	125.5173471737887	214.06916432217852	10
616_616	56.0	0	1043042	1013954	1134679.4091327686	157946.30940720302	101.59062014057253	59.103312139692605	1
706_706	60.0	1	425298	463743	755809.6809588328	1008530.2770653252	40.602343665448124	167.18536778440642	7
750_750	53.0	1	641560	980678	356192.7266563033	190585.61326816634	1.812737687201138	339.9233732995514	8
975_975	53.0	0	246360	167471	216955.61586841804	771655.0694457191	327.5089624642734	114.64304144964937	9
340_340	57.0	1	1128475	717803	1177317.351973956	128854.51612590325	202.99389276224332	115.89660875893253	4
1588_1588	63.0	0	1189044	389821	578341.9115778835	1014074.9090647363	511.05568842434934	212.00808940039192	7
1547_1547	48.0	1	865810	846859	113822.4152972458	277532.1524450983	537.2512891254064	301.1604350091547	8
1119_1119	36.0	0	275710	967666	179594.32775237915	524536.9272649756	311.7346631342668	248.49834851840544	5
372_372	52.0	1	144520	458328	610838.4712790117	765939.4288415727	249.9420361501621	222.1265829504433	8
1223_1223	62.0	1	374267	196970	237523.15566220216	457510.4903033326	713.0315634517791	8.161997275260287	8
2087_2087	35.0	0	109652	347264	953701.8233521738	474493.5498429749	911.3447211168241	201.87576944636845	5
822_822	62.0	1	1188714	120664	63518.60930354647	929209.6365021176	484.6987397221507	181.4324626864585	2
1645_1645	43.0	0	433713	387857	564686.1526794087	420052.61912151915	965.8210949807232	215.79243912276308	1
193_193	65.0	1	149386	1021459	253510.64325952923	1001307.4042945222	516.9165496332647	327.9888324067752	1
1107_1107	63.0	0	485875	251632	265021.34982072894	853262.9546912183	924.8353095094049	265.1660886409282	12
1101_1101	43.0	0	207651	153699	417418.85063844605	220293.93051001977	131.0535984124658	152.34753191447075	7
2083_2083	60.0	0	833219	131135	881970.6098121161	630687.1649719216	205.43120814715087	330.3143011926958	11
538_538	48.0	1	464704	171703	642001.5930195505	763614.42139249	27.897220401952637	309.6909074648764	5
100_100	35.0	1	101026	534751	41708.89561419067	1150599.2861073874	901.414801328982	111.8410342015787	1
1713_1713	44.0	1	1010413	281151	601239.3798973429	575800.1465195008	762.6980440403809	324.4156882647186	5
773_773	52.0	0	329795	760118	195026.77387516716	379482.63190727844	839.7560324785373	34.29911603021932	9
968_968	61.0	1	460086	1028407	406913.2854797227	1065915.3636285125	892.3236806009895	171.67359077946196	5
2238_2238	51.0	1	804524	163403	560779.8418636292	330742.4791978319	137.16664943975098	325.8637091424354	3
1247_1247	44.0	1	448141	915842	986834.1197296074	772680.741917232	166.89240390831972	119.49264808007084	9
2065_2065	45.0	1	121247	10873	72071.74573984747	310548.9308705425	884.3984596421625	182.56611930570753	8
2262_2262	50.0	1	812062	479140	622105.5226486457	391380.9554031368	95.36463436547915	69.68815379832593	2
2063_2063	50.0	0	1110778	309677	1005646.3205460855	247040.392688369	971.1676528424276	198.58480392367412	6
2041_2041	36.0	0	369352	993627	787019.1203507849	226007.38957089174	544.114503729278	232.9941362946188	6
1942_1942	62.0	1	822380	914198	697205.8812507797	854721.3039512372	999.9256015784938	270.9590408481786	4
2226_2226	54.0	0	689377	722237	937902.9902491239	606335.6471411135	992.0996869100522	333.74013032117284	3
499_499	61.0	1	620249	639665	759103.0759010996	1126218.5855417936	656.2516936286092	89.30709340883547	5
1566_1566	35.0	0	117789	330565	747156.2674453367	462259.94280179194	484.0119529217235	64.46463590730986	5
1711_1711	42.0	1	919087	937957	1025268.8713964038	1152092.6527348198	692.24140049157	40.105054567845215	12
345_345	54.0	0	374850	277055	171094.55684923514	69230.29381544441	781.7708104556011	179.9496799958769	11
2188_2188	55.0	1	637135	462496	928646.276523194	576895.7229482388	587.134287238814	78.90922373116378	4
1290_1290	44.0	0	720148	719108	109564.1619136282	1029179.3279246405	837.636217735137	170.84963950037513	5
629_629	50.0	0	704189	20620	692892.5034131798	870657.1796530585	805.5808878776907	1.5833359510956075	6
703_703	41.0	1	1133723	186579	255841.30239204294	596158.9359159366	465.0345735966065	151.38826082804027	11
278_278	55.0	0	225270	19757	481732.96481405484	40947.24408152639	37.241960325094084	85.0792336154022	3
1257_1257	57.0	1	464418	220737	299948.63786646706	89868.82617909582	540.320077385748	250.76345060055667	11
2103_2103	61.0	1	467675	238066	975867.1346725625	1163499.5137807347	380.52732704212787	13.648505039872369	1
1395_1395	38.0	1	1183989	931785	1114620.911445647	480801.8287075653	146.82498254388855	18.07330590380215	12
15_15	50.0	1	106450	734857	593167.8814530645	39348.050842068136	167.41972670279958	148.8046744806928	10
948_948	46.0	1	1113734	137024	932716.6464344553	621024.5238611558	71.06374604681254	327.6486497663127	9
2204_2204	62.0	0	230364	486021	941728.2246289487	884073.838586903	375.00285713886063	7.3514325608215945	9
272_272	55.0	0	149104	573399	848625.490273964	402783.10545928415	969.0833533193659	287.9868851190415	6
2156_2156	45.0	0	1104136	308631	616291.1039094846	102087.96454196576	975.1728823192183	115.51643103087792	9
35_35	49.0	1	303495	252678	1004961.1912190526	647672.2136274161	135.8989259377462	343.04776454230034	10
915_915	57.0	1	410689	1152449	733817.9897705885	346930.3542432149	446.1307349061796	97.44775926056202	11
2349_2349	53.0	0	482557	618413	998931.7860906466	991054.1839843937	32.09587525325863	243.8340194403671	7
767_767	41.0	0	757388	635650	580579.5329811717	124829.64588803616	720.1380091413962	153.9776550694912	1
314_314	37.0	1	229978	976078	40036.572578747306	462461.55661051295	796.6824698071489	195.9989236950554	7
2142_2142	63.0	1	970691	796458	811851.4269529225	1001436.0927153163	125.88034276974469	196.40766902709294	3
1843_1843	40.0	1	716484	202706	295039.2310931093	340463.6833568657	810.8774864900516	332.74678866325877	3
675_675	40.0	1	960684	1031812	692985.5399445329	31196.266954270955	426.1725538187272	140.957400513101	3
149_149	48.0	1	350355	451857	261124.71527001593	334375.50062614447	363.72962472291715	313.70832178720025	3
1417_1417	52.0	1	643032	424505	1066434.5749585722	490031.11665551795	24.54490515622032	29.034135152901698	4
1256_1256	54.0	0	886387	1014215	577921.4293561282	66994.78382367814	71.26572828767475	31.43228111899981	5
126_126	40.0	0	760878	635094	1058224.0806944675	23546.735543578958	691.8665952416603	69.37925254650024	4
731_731	62.0	1	1107169	796321	255507.21216048332	1168577.6046502467	903.0876357663595	218.44680811746244	6
1220_1220	50.0	1	666290	487936	585099.7174100232	1197380.0609621934	260.99580767691276	356.74027772008145	10
1383_1383	45.0	0	661259	647820	844970.566407559	25886.485015619655	785.7896682198076	260.30001422771926	11
867_867	64.0	1	235355	920502	462259.68142902787	313992.5328371195	943.9912323832109	231.90770281908655	1
1585_1585	37.0	1	631269	124452	323363.6937273578	598807.6313348763	497.4251722091737	356.03557612748125	7
1213_1213	42.0	0	1157584	561167	535281.3215568635	712612.2679195703	801.8815273459442	290.067744549716	4
465_465	50.0	0	551344	869761	314219.5501746135	936361.6094610844	214.36574746597037	154.0339067398878	12
1962_1962	64.0	1	348723	864646	1019932.3902854131	189894.72174956967	636.0970535586421	61.43576275502753	8
500_500	52.0	0	120662	519281	265535.63119869854	767038.0911239637	557.8871868889697	151.55755852074665	12
614_614	65.0	1	624870	196761	315630.2296310857	157385.59085469414	173.10332433437193	25.74667881863934	3
1173_1173	54.0	0	591135	773052	525966.0615138948	896036.8719060557	992.7983264928714	349.2767773149423	4
1997_1997	46.0	1	85391	142361	1031657.2940116969	158194.20478466828	391.152858090162	99.05499183535616	5
